,,,,,,,0,0,,41,54,,47,59,,44,50,,48,49,,22,47,,40,49,,52,56,,50,59,,53,56,,55,51,,46,54,,63,47,,56,47,,49,56,,51,49,,53,50,,51,58,,53,47,,53,52,,56,50,,38,42,,54,54,,49,57,,48,52,,46,49,,48,46,,39,30,,52,0
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,Operation XXX,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,,Operation Atlantic Shield II,,,Operation Packup,,,Operation Packup II,,,Operation Descent,,,1715 Event,,,End Of Year Event,
Inactive Reservists,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,,09/11/2024,10/11/2024,,16/11/2024,17/11/2024,,23/11/2024,24/11/2024,,30/11/2024,01/12/2024,,07/12/2024,08/12/2024,,14/12/2024,15/12/2024
,,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
PTE(P),Ajax,0,0,0,0,0,0,0,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(L),Batman,4,4,0,0,0,8,0,,NO NOTICE,NO NOTICE,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,1,ATTENDED,NOT ATTENDING,,,,,,,,,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE,Bob,1,1,0,0,0,2,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,,CONFIRM,N/A,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,N/A,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,N/A
PTE(L),Bjorn,4,1,0,0,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ATTENDED,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,,,ATTENDED,,,,,,ATTENDED,,,,,,,,ATTENDED,N/A
PTE(P),Drives,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),Edwardo,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),Etec,5,5,0,0,0,10,0,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,ATTENDED,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),JPWaller,0,0,0,0,0,0,0,,,,,,,,,,,,,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),Medusa,2,2,0,0,0,4,0,,,,,,,,,,1,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,1,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
LCPL,Mystic,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),Noisy,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),NOMAD,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE,Oaksy,8,7,0,1,0,14,3,,,,,,,,,,1,RESOLVED,ATTENDED,3,,FTX,1,,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,0,,,0,,,0,,,0,,,0,,,0,,N/A
PTE(P),Pants,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),Pappamerc,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),Purssell,3,1,1,0,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,ATTENDED,,,,,,,,,,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,,,,,,,,,,,,,,,,,N/A
PTE(L),Sharpe,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),Titanyx,3,3,0,0,0,6,0,,N/A,NOT ATTENDING,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,,N/A,NOT ATTENDING,,N/A,NO NOTICE,,,RESOLVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE,Xena,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),Bosco,3,2,0,1,0,4,3,1,ATTENDED,N/A,,NOT ATTENDING,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,3,NOT ATTENDING,FTX,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,N/A,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,LOA,,,LOA,,,LOA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(S),Shmidtty,16,11,1,1,0,29,3,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,3,FTX,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,NOT ATTENDING,,LOA,,,LOA,LOA,,LOA,LOA,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,NOT ATTENDING,,,,,1,ATTENDED,,,,,,,,,,,,,ATTENDED,,,,,ATTENDED,N/A
PTE(S),Asedno,13,8,2,1,0,22,3,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,3,NOT ATTENDING,FTX,1,NOT ATTENDING,ATTENDED,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),Nic,1,1,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
PTE(P),Birch,7,7,0,0,0,14,0,1,N/A,ATTENDED,1,N/A,ATTENDED,,N/A,NOT ATTENDING,,N/A,NOT ATTENDING,,N/A,NOT ATTENDING,,N/A,RESOLVED,,N/A,NO NOTICE,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,,N/A,NOT ATTENDING,,N/A,NOT ATTENDING,,N/A,NOT ATTENDING,1,,ATTENDED,,N/A,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,,RESOLVED,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,0,,NOT ATTENDING,0,,,0,,,0,,,0,,,0,,N/A
PTE(P),Taye,2,2,0,0,0,4,0,,NO NOTICE,NO NOTICE,1,NOT ATTENDING,ATTENDED,,N/A,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,,N/A,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,,0,,N/A
PTE,JIT,2,2,0,0,0,4,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,1,N/A,ATTENDED,,NO NOTICE,NO NOTICE,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,1,ATTENDED,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,,0,,N/A
PTE(P),Slaydevil,3,3,0,0,0,6,0,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,,NOT ATTENDING,NOT ATTENDING,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,1,ATTENDED,N/A,,NOT ATTENDING,NOT ATTENDING,1,N/A,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,NOT ATTENDING,0,,,0,,,0,,,0,,,0,,,0,,N/A
PTE,Tacpanda,6,1,2,1,0,8,3,2,ATTENDED,ATTENDED,,N/A,NOT ATTENDING,2,ATTENDED,ATTENDED,,,NOT ATTENDING,3,,FTX,,,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,,,NO NOTICE,,,NOT ATTENDING,,,NO NOTICE,,,NO NOTICE,,,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,,0,,N/A
PTE(L),Wedgetail,5,4,0,1,0,8,3,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,,,NOT ATTENDING,,,LOA,N/A,,LOA,N/A,,NOT ATTENDING,,,LOA,,,LOA,,,LOA,N/A,,LOA,LOA,,LOA,,,LOA,N/A,,LOA,,,LOA,,,LOA,,,LOA,,,LOA,,3,FTX,,1,ATTENDED,,0,NOT ATTENDING,,0,NOT ATTENDING,,1,NOT ATTENDING,ATTENDED,0,,,0,,,0,,N/A
PTE(S),Fulcrum,13,11,1,0,0,25,0,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,,ATTENDED,,,,,,,,,,,,,1,,ATTENDED,1,,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,,,,1,,ATTENDED,1,,ATTENDED,,,,,,,0,,,0,,,0,,,0,,,0,,NOT ATTENDING,,,N/A
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,Operation XXX,,,Operation XXX,,,Operation XXX,,,Operation XXX,,,Operation XXX,,,Operation XXX,,,Operation XXX,,,Operation Havel III,,,Operation XXX,,,Operation XXX,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,,Operation Atlantic Shield II,,,Operation Packup,,,Operation Packup II,,,Operation Descent,,,1715 Event,,,End Of Year Event,
Discharged Member,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,xx/xx/xxxx,,xx/xx/xxxx,xx/xx/xxxx,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,,09/11/2024,10/11/2024,,16/11/2024,17/11/2024,,23/11/2024,24/11/2024,,30/11/2024,01/12/2024,,07/12/2024,08/12/2024,,14/12/2024,15/12/2024
,,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
REC,Incubo,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Dwenn,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,VET,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Hectic,0,0,0,0,0,0,0,,NOT ATTENDING,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),MoonJuice,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,ninerforce,4,3,0,1,0,6,3,,NOT ATTENDING,CONFIRM,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,3,,FTX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Reidy,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Styrkr,0,0,0,0,0,0,0,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Rabiid,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Mars,0,0,0,0,0,0,0,,LOA,LOA,,RESOLVED,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Myth,0,0,0,0,0,0,0,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Ryland,0,0,0,0,0,0,0,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Oscar,6,1,2,1,0,8,3,2,ATTENDED,ATTENDED,,,NOT ATTENDING,,N/A,NOT ATTENDING,,N/A,NOT ATTENDING,3,,FTX,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Razorjax,6,5,0,1,0,10,3,,N/A,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Corvo,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Ugly,9,5,2,0,0,16,0,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Rory,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONFIRM,,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Blake,0,0,0,0,0,0,0,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Dragon,1,1,0,0,0,2,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,1,ATTENDED,,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,AAZAGRA,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Mags,0,0,0,0,0,0,0,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
