,Date Joined,,,,,,,,"Amount Attended
",,,,,,,,,,,,,,,,,,Last Update,,,,J1 Actions,J1 Actions,,J2 Actions,,J3 Actions,J3 Actions,,J5 Actions,J5 Actions,J5 Actions,,,,,,,,,,,,,,,,,,,,,,MAX RANK PER BILLET,,,,,,,,,,,,,,,,,,,,,,,,,,,CERTIFICATIONS,,,,,,,,,,,,,,,,,,,,,,,,AWARDS AND CITATIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oscar,12/12/2022,3 YR,1 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,2,,0,,20/12/2024,,,,0,0,,0,,2,6,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,2,0.0,,0,2,12,0,0,0,30,55,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Bread,27/11/2024,1 YR,0 YR,Service Citation Update,REC,REC,REC,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,20/12/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0,,0,0,0,0,0,0,0,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Hall,18/04/2024,1 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,04/11/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,10,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Corvo,24/04/2023,2 YR,1 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,15/11/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
dohrae,18/06/2024,1 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,09/07/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Rambo,14/01/2024,2 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,29/08/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Paud,22/02/2024,2 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,15/11/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Supaninja,12/07/2023,2 YR,1 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,09/07/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Tokyo,30/09/2024,1 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,1,,0,,0,,10/11/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,1,0,0,0.0,,0,0,0,0,0,0,5,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Tooly,08/08/2023,2 YR,1 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,27/12/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,5,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Jack,18/11/2024,1 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,22/11/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0,,0,0,0,0,0,0,5,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Pellet_Gan,02/01/2025,1 YR,0 YR,Service Citation Update,PTE,PTE(SL),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,02/01/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0,,0,0,0,0,0,0,0,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Lyons,11/01/2025,1 YR,0 YR,Service Citation Update,REC,REC,REC,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,19/01/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0,,0,0,0,0,0,0,0,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Killed_IRL,08/08/2023,2 YR,1 YR,Service Citation Update,PTE,PTE(SL),PTE(L),,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,4,,0,,21/04/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,4,0.0,,0,0,0,0,0,0,25,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Gray,23/07/2024,1 YR,0 YR,Service Citation Update,REC,REC,REC,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,21/01/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,0,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Oman,09/07/2024,1 YR,0 YR,Service Citation Update,REC,REC,REC,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,09/07/2024,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,,0,0,0,0,0,0,0,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
